id,raceId,driverId,constructorId,year,round,circuitId,lat,lng,alt,track_length_km,number_of_turns,grid,driver_age,driver_nationality_code,constructor_nationality_code,q1_ms,q2_ms,q3_ms,best_qual_ms,pit_stop_count,avg_pit_ms,rolling_avg_position,career_wins_so_far,prev_championship_points,prev_championship_position,prev_constructor_points
1126_1,1126,1,131,2024,6,79,26.02852,-80.23044,0,6.05,17,8,39.32375085557837,9,10,87143.0,87272.0,88296.0,87143.0,2.0,22418.0,12.0,103.0,19.0,9.0,51.7
1126_847,1126,847,131,2024,6,79,26.02852,-80.23044,0,6.05,17,7,26.217659137577,9,10,86418.0,87153.0,86741.0,86418.0,2.0,21799.0,10.0,1.0,32.8,7.0,64.9
1126_807,1126,807,210,2024,6,79,26.02852,-80.23044,0,6.05,17,9,36.71184120465435,20,0,89420.0,86580.0,85710.0,85710.0,2.0,23101.0,10.0,0.0,4.0,13.0,4.9
1126_825,1126,825,210,2024,6,79,26.02852,-80.23044,0,6.05,17,18,31.581108829568787,15,0,88820.0,,,88820.0,2.0,23702.5,13.0,0.0,1.0,14.0,7.1
1126_839,1126,839,214,2024,6,79,26.02852,-80.23044,0,6.05,17,13,27.630390143737166,19,9,87375.0,87859.0,,87375.0,2.0,22451.5,14.0,1.0,0.0,16.0,0.0
1126_842,1126,842,214,2024,6,79,26.02852,-80.23044,0,6.05,17,12,28.240930869267626,19,9,89673.0,89795.0,,89673.0,3.0,28466.0,14.0,1.0,0.0,19.0,1.0
1126_817,1126,817,215,2024,6,79,26.02852,-80.23044,0,6.05,17,20,34.84462696783025,5,14,88865.0,,,88865.0,1.0,23118.0,16.333333333333332,8.0,0.0,18.0,6.9
1126_852,1126,852,215,2024,6,79,26.02852,-80.23044,0,6.05,17,10,23.98357289527721,26,14,85846.0,88661.0,90489.0,85846.0,2.0,22709.5,12.0,0.0,6.8,11.0,18.8
1127_846,1127,846,1,2024,7,21,44.3935,11.70821,37,4.41,20,2,24.51471594798084,9,5,76005.0,74295.0,74028.0,74028.0,1.0,22758.0,2.6666666666666665,1.0,84.7,4.0,122.8
1127_857,1127,857,1,2024,7,21,44.3935,11.70821,37,4.41,20,5,23.11841204654346,5,5,75354.0,75771.0,76676.0,75354.0,2.0,26513.0,9.666666666666666,0.0,40.7,6.0,154.8
1127_848,1127,848,3,2024,7,21,44.3935,11.70821,37,4.41,20,14,28.15605749486653,40,5,76388.0,77825.0,,76388.0,2.0,22907.0,16.666666666666668,0.0,0.0,17.0,0.0
1127_858,1127,858,3,2024,7,21,44.3935,11.70821,37,4.41,20,19,23.381245722108144,0,5,,,,,1.0,23506.0,18.0,0.0,0.0,21.0,0.0
1127_832,1127,832,6,2024,7,21,44.3935,11.70821,37,4.41,20,4,29.71389459274469,37,14,77557.0,77069.0,74842.0,74842.0,1.0,23061.0,4.333333333333333,3.0,81.3,5.0,186.1
1127_844,1127,844,6,2024,7,21,44.3935,11.70821,37,4.41,20,3,26.590006844626966,30,14,75064.0,75155.0,74757.0,74757.0,1.0,21625.0,3.6666666666666665,5.0,95.4,3.0,212.4
1127_815,1127,815,9,2024,7,21,44.3935,11.70821,37,4.41,20,11,34.31074606433949,29,2,74121.0,74976.0,,74121.0,2.0,22234.0,3.0,6.0,105.2,2.0,236.8
1127_830,1127,830,9,2024,7,21,44.3935,11.70821,37,4.41,20,1,26.633812457221083,16,2,75850.0,74695.0,76761.0,74695.0,1.0,22634.0,1.3333333333333333,58.0,132.2,1.0,271.7
1127_822,1127,822,15,2024,7,21,44.3935,11.70821,37,4.41,20,16,34.724161533196444,18,23,74975.0,,,74975.0,2.0,23838.5,16.666666666666668,10.0,0.0,20.0,0.0
1127_855,1127,855,15,2024,7,21,44.3935,11.70821,37,4.41,20,17,24.971937029431896,12,23,76975.0,,,76975.0,1.0,24018.0,15.333333333333334,0.0,0.0,18.0,0.0
1127_4,1127,4,117,2024,7,21,44.3935,11.70821,37,4.41,20,20,42.8062970568104,37,5,76724.0,,,76724.0,1.0,21297.0,7.333333333333333,32.0,33.5,8.0,43.0
1127_840,1127,840,117,2024,7,21,44.3935,11.70821,37,4.41,20,13,25.555099247091032,10,5,75296.0,76676.0,,75296.0,2.0,22881.0,14.666666666666666,0.0,9.0,11.0,44.8
1127_1,1127,1,131,2024,7,21,44.3935,11.70821,37,4.41,20,8,39.36208076659822,9,10,76333.0,76324.0,77490.0,76324.0,1.0,22214.0,8.0,103.0,26.4,9.0,64.9
1127_847,1127,847,131,2024,7,21,44.3935,11.70821,37,4.41,20,6,26.25598904859685,9,10,77043.0,77193.0,75831.0,75831.0,1.0,22176.0,7.0,1.0,37.9,7.0,80.9
1127_807,1127,807,210,2024,7,21,44.3935,11.70821,37,4.41,20,10,36.7501711156742,20,0,75950.0,73336.0,76262.0,73336.0,2.0,21970.5,10.666666666666666,0.0,6.0,13.0,7.1
1127_825,1127,825,210,2024,7,21,44.3935,11.70821,37,4.41,20,18,31.61943874058864,15,0,76398.0,,,76398.0,3.0,27397.33333333333,16.0,0.0,1.0,16.0,7.0
1127_839,1127,839,214,2024,7,21,44.3935,11.70821,37,4.41,20,12,27.668720054757017,19,9,74345.0,76192.0,,74345.0,1.0,23357.0,12.0,1.0,1.0,15.0,1.0
1127_842,1127,842,214,2024,7,21,44.3935,11.70821,37,4.41,20,15,28.27926078028748,19,9,76869.0,77344.0,,76869.0,1.0,22274.0,13.666666666666666,1.0,0.0,19.0,1.0
1127_817,1127,817,215,2024,7,21,44.3935,11.70821,37,4.41,20,9,34.8829568788501,5,14,76092.0,74815.0,76565.0,74815.0,1.0,22260.0,17.333333333333332,8.0,5.0,14.0,18.8
1127_852,1127,852,215,2024,7,21,44.3935,11.70821,37,4.41,20,7,24.021902806297057,26,14,77379.0,73425.0,77695.0,73425.0,1.0,22544.0,12.0,0.0,14.4,10.0,20.2
1128_846,1128,846,1,2024,8,6,43.58425,7.40801,7,6.83,17,4,24.53388090349076,9,5,71853.0,71861.0,70343.0,70343.0,1.0,29682.0,1.6666666666666667,1.0,101.8,4.0,154.8
1128_857,1128,857,1,2024,8,6,43.58425,7.40801,7,6.83,17,2,23.137577002053387,5,5,70082.0,71653.0,71544.0,70082.0,1.0,31182.0,8.333333333333334,0.0,51.7,6.0,178.7
1128_848,1128,848,3,2024,8,6,43.58425,7.40801,7,6.83,17,9,28.175222450376456,40,5,71810.0,69728.0,71146.0,69728.0,4.0,33220.25,16.666666666666668,0.0,0.0,17.0,0.0
1128_858,1128,858,3,2024,8,6,43.58425,7.40801,7,6.83,17,15,23.40041067761807,0,5,73227.0,,,73227.0,1.0,30624.0,18.0,0.0,0.0,21.0,2.0
1128_832,1128,832,6,2024,8,6,43.58425,7.40801,7,6.83,17,3,29.73305954825462,37,14,71942.0,71606.0,71307.0,71307.0,1.0,29851.0,5.0,3.0,93.7,5.0,212.4
1128_844,1128,844,6,2024,8,6,43.58425,7.40801,7,6.83,17,1,26.60917180013689,30,14,72979.0,69052.0,71854.0,69052.0,1.0,31397.0,3.333333333333333,5.0,112.8,2.0,259.3
1128_815,1128,815,9,2024,8,6,43.58425,7.40801,7,6.83,17,16,34.32991101984942,29,2,73243.0,,,73243.0,1.0,28499.0,5.0,6.0,109.3,3.0,271.7
1128_830,1128,830,9,2024,8,6,43.58425,7.40801,7,6.83,17,6,26.652977412731005,16,2,70118.0,69201.0,69840.0,69201.0,1.0,31660.0,1.3333333333333333,59.0,159.3,1.0,279.0
1128_822,1128,822,15,2024,8,6,43.58425,7.40801,7,6.83,17,17,34.743326488706366,18,23,72827.0,,,72827.0,1.0,28997.0,18.0,10.0,0.0,20.0,0.0
1128_855,1128,855,15,2024,8,6,43.58425,7.40801,7,6.83,17,18,24.99110198494182,12,23,72903.0,,,72903.0,1.0,29716.0,14.333333333333334,0.0,0.0,18.0,0.0
1128_4,1128,4,117,2024,8,6,43.58425,7.40801,7,6.83,17,14,42.82546201232033,37,5,72698.0,,,72698.0,3.0,30186.666666666668,11.666666666666666,32.0,33.3,9.0,44.8
1128_840,1128,840,117,2024,8,6,43.58425,7.40801,7,6.83,17,13,25.57426420260096,10,5,72676.0,72049.0,,72049.0,1.0,29383.0,13.666666666666666,0.0,11.2,11.0,44.7
1128_1,1128,1,131,2024,8,6,43.58425,7.40801,7,6.83,17,7,39.38124572210815,9,10,73553.0,70825.0,71020.0,70825.0,1.0,30222.0,7.0,103.0,35.8,8.0,80.9
1128_847,1128,847,131,2024,8,6,43.58425,7.40801,7,6.83,17,5,26.275154004106778,9,10,73625.0,70835.0,68812.0,68812.0,2.0,29302.0,7.0,1.0,43.5,7.0,96.0
1128_807,1128,807,210,2024,8,6,43.58425,7.40801,7,6.83,17,19,36.76933607118412,20,0,71370.0,72481.0,,71370.0,1.0,29133.0,10.666666666666666,0.0,6.1,13.0,7.0
1128_825,1128,825,210,2024,8,6,43.58425,7.40801,7,6.83,17,20,31.638603696098563,15,0,71195.0,69682.0,,69682.0,1.0,31016.0,15.666666666666666,0.0,1.0,16.0,6.8
1128_839,1128,839,214,2024,8,6,43.58425,7.40801,7,6.83,17,11,27.68788501026694,19,9,73225.0,72524.0,,72524.0,1.0,29349.0,11.666666666666666,1.0,1.0,15.0,1.0
1128_842,1128,842,214,2024,8,6,43.58425,7.40801,7,6.83,17,10,28.2984257357974,19,9,71689.0,70037.0,71657.0,70037.0,2.0,29504.0,13.666666666666666,1.0,0.0,19.0,2.0
1128_817,1128,817,215,2024,8,6,43.58425,7.40801,7,6.83,17,12,34.902121834360024,5,14,70204.0,72138.0,,70204.0,1.0,30655.0,15.333333333333334,8.0,4.9,14.0,20.2
1128_852,1128,852,215,2024,8,6,43.58425,7.40801,7,6.83,17,8,24.041067761806985,26,14,72626.0,72391.0,70072.0,70072.0,1.0,31015.0,12.0,0.0,15.2,10.0,23.8
1129_846,1129,846,1,2024,9,7,45.29893,-73.20192,13,6.68,11,3,24.57221081451061,9,5,71990.0,71325.0,71803.0,71325.0,1.0,2257649.0,2.333333333333333,1.0,115.1,3.0,178.7
1129_857,1129,857,1,2024,9,7,45.29893,-73.20192,13,6.68,11,4,23.17590691307324,5,5,74020.0,73393.0,72733.0,72733.0,1.0,2381726.0,6.333333333333333,0.0,71.9,6.0,210.4
1129_848,1129,848,3,2024,9,7,45.29893,-73.20192,13,6.68,11,10,28.213552361396303,40,5,74744.0,70740.0,72796.0,70740.0,1.0,2369000.0,15.666666666666666,0.0,2.0,15.0,2.0
1129_858,1129,858,3,2024,9,7,45.29893,-73.20192,13,6.68,11,13,23.43874058863792,0,5,70883.0,70590.0,,70590.0,57.0,1251268.0,17.333333333333332,0.0,0.0,21.0,2.0
1129_832,1129,832,6,2024,9,7,45.29893,-73.20192,13,6.68,11,12,29.77138945927447,37,14,73038.0,70869.0,,70869.0,1.0,2443141.0,4.333333333333333,3.0,109.6,4.0,259.3
1129_844,1129,844,6,2024,9,7,45.29893,-73.20192,13,6.68,11,11,26.647501711156742,30,14,70917.0,74323.0,,70917.0,1.0,2249022.0,2.333333333333333,6.0,137.3,2.0,258.8
1129_815,1129,815,9,2024,9,7,45.29893,-73.20192,13,6.68,11,16,34.36824093086927,29,2,73705.0,,,73705.0,,,10.0,6.0,103.8,5.0,279.0
1129_830,1129,830,9,2024,9,7,45.29893,-73.20192,13,6.68,11,2,26.691307323750856,16,2,71103.0,71781.0,74093.0,71103.0,52.0,1189005.5,3.0,59.0,170.8,1.0,304.2
1129_822,1129,822,15,2024,9,7,45.29893,-73.20192,13,6.68,11,0,34.78165639972622,18,23,73342.0,,,73342.0,15.0,1207421.0,15.666666666666666,10.0,0.0,20.0,0.0
1129_855,1129,855,15,2024,9,7,45.29893,-73.20192,13,6.68,11,0,25.02943189596167,12,23,73490.0,,,73490.0,70.0,1192447.5,15.0,0.0,0.0,19.0,0.0
1129_4,1129,4,117,2024,9,7,45.29893,-73.20192,13,6.68,11,6,42.86379192334018,37,5,71655.0,72071.0,71067.0,71067.0,1.0,2286580.0,13.0,32.0,32.8,9.0,44.7
1129_840,1129,840,117,2024,9,7,45.29893,-73.20192,13,6.68,11,9,25.61259411362081,10,5,71979.0,73498.0,74754.0,71979.0,48.0,809949.6666666666,13.333333333333334,0.0,10.8,11.0,58.6
1129_1,1129,1,131,2024,9,7,45.29893,-73.20192,13,6.68,11,7,39.419575633128,9,10,71913.0,69866.0,70224.0,69866.0,51.0,1184346.0,6.333333333333333,103.0,42.9,8.0,96.0
1129_847,1129,847,131,2024,9,7,45.29893,-73.20192,13,6.68,11,1,26.313483915126625,9,10,74628.0,72684.0,72642.0,72642.0,1.0,2281437.0,6.666666666666667,1.0,53.5,7.0,123.6
1129_807,1129,807,210,2024,9,7,45.29893,-73.20192,13,6.68,11,17,36.80766598220397,20,0,75783.0,,,75783.0,,,13.666666666666666,0.0,6.1,13.0,6.8
1129_825,1129,825,210,2024,9,7,45.29893,-73.20192,13,6.68,11,14,31.67693360711841,15,0,74279.0,73637.0,,73637.0,,,17.0,0.0,1.0,17.0,6.9
1129_839,1129,839,214,2024,9,7,45.29893,-73.20192,13,6.68,11,18,27.72621492128679,19,9,73329.0,,,73329.0,,,13.666666666666666,1.0,1.0,16.0,2.0
1129_842,1129,842,214,2024,9,7,45.29893,-73.20192,13,6.68,11,15,28.33675564681725,19,9,71351.0,73714.0,,71351.0,1.0,2278354.0,12.666666666666666,1.0,1.0,18.0,5.0
1129_817,1129,817,215,2024,9,7,45.29893,-73.20192,13,6.68,11,5,34.940451745379875,5,14,74186.0,74562.0,74083.0,74083.0,1.0,2423862.0,13.333333333333334,8.0,5.0,14.0,23.8
1129_852,1129,852,215,2024,9,7,45.29893,-73.20192,13,6.68,11,8,24.07939767282684,26,14,71682.0,71645.0,74252.0,71645.0,1.0,2291451.0,8.333333333333334,0.0,19.4,10.0,27.7
1130_846,1130,846,1,2024,10,4,41.61101,2.26932,109,6.73,14,1,24.61054072553046,9,5,70292.0,69760.0,69777.0,69760.0,2.0,23246.0,2.6666666666666665,1.0,133.5,3.0,210.4
1130_857,1130,857,1,2024,10,4,41.61101,2.26932,109,6.73,14,9,23.21423682409309,5,5,71230.0,73097.0,,71230.0,2.0,23985.0,3.6666666666666665,0.0,79.8,6.0,230.8
1130_848,1130,848,3,2024,10,4,41.61101,2.26932,109,6.73,14,0,28.25188227241616,40,5,74593.0,,,74593.0,2.0,24796.5,15.333333333333334,0.0,2.0,16.0,2.0
1130_858,1130,858,3,2024,10,4,41.61101,2.26932,109,6.73,14,19,23.477070499657767,0,5,72956.0,,,72956.0,,,17.333333333333332,0.0,0.0,21.0,2.0
1130_832,1130,832,6,2024,10,4,41.61101,2.26932,109,6.73,14,6,29.80971937029432,37,14,70885.0,73532.0,71896.0,70885.0,2.0,25519.5,8.0,3.0,105.0,4.0,258.8
1130_844,1130,844,6,2024,10,4,41.61101,2.26932,109,6.73,14,5,26.68583162217659,30,14,73043.0,74067.0,70791.0,70791.0,3.0,32221.33333333333,7.666666666666667,6.0,142.0,2.0,267.1
1130_815,1130,815,9,2024,10,4,41.61101,2.26932,109,6.73,14,11,34.40657084188912,29,2,73717.0,72582.0,74113.0,72582.0,2.0,28860.5,14.666666666666666,6.0,108.6,5.0,304.2
1130_830,1130,830,9,2024,10,4,41.61101,2.26932,109,6.73,14,2,26.729637234770703,16,2,73877.0,71271.0,69674.0,69674.0,2.0,24261.5,2.6666666666666665,60.0,190.5,1.0,339.2
1130_822,1130,822,15,2024,10,4,41.61101,2.26932,109,6.73,14,12,34.81998631074607,18,23,71707.0,71498.0,,71498.0,1.0,24067.0,14.666666666666666,10.0,0.0,20.0,0.0
1130_855,1130,855,15,2024,10,4,41.61101,2.26932,109,6.73,14,15,25.06776180698152,12,23,73138.0,74462.0,,73138.0,3.0,39101.333333333336,15.333333333333334,0.0,0.0,19.0,0.0
1130_4,1130,4,117,2024,10,4,41.61101,2.26932,109,6.73,14,10,42.90212183436002,37,5,71126.0,72065.0,,71126.0,2.0,25436.0,12.0,32.0,40.5,9.0,58.6
1130_840,1130,840,117,2024,10,4,41.61101,2.26932,109,6.73,14,14,25.650924024640656,10,5,72481.0,73286.0,,72481.0,2.0,25647.5,10.0,0.0,17.4,11.0,58.7
1130_1,1130,1,131,2024,10,4,41.61101,2.26932,109,6.73,14,3,39.45790554414784,9,10,73371.0,73432.0,72468.0,72468.0,3.0,25836.0,5.666666666666667,103.0,56.6,8.0,123.6
1130_847,1130,847,131,2024,10,4,41.61101,2.26932,109,6.73,14,4,26.35181382614648,9,10,71328.0,72308.0,70578.0,70578.0,3.0,25881.0,5.0,1.0,69.6,7.0,155.5
1130_807,1130,807,210,2024,10,4,41.61101,2.26932,109,6.73,14,13,36.84599589322382,20,0,72869.0,74079.0,,72869.0,3.0,24683.0,13.666666666666666,0.0,6.0,14.0,6.9
1130_825,1130,825,210,2024,10,4,41.61101,2.26932,109,6.73,14,16,31.71526351813826,15,0,71367.0,,,71367.0,4.0,27231.0,14.666666666666666,0.0,1.0,18.0,6.9
1130_839,1130,839,214,2024,10,4,41.61101,2.26932,109,6.73,14,8,27.76454483230664,19,9,72846.0,73595.0,71109.0,71109.0,1.0,24735.0,13.666666666666666,1.0,2.0,17.0,5.0
1130_842,1130,842,214,2024,10,4,41.61101,2.26932,109,6.73,14,7,28.3750855578371,19,9,72272.0,73189.0,70262.0,70262.0,2.0,25289.5,11.666666666666666,1.0,3.1,15.0,8.0
1130_817,1130,817,215,2024,10,4,41.61101,2.26932,109,6.73,14,18,34.978781656399725,5,14,71315.0,,,71315.0,2.0,27007.5,11.0,8.0,8.8,12.0,27.7
1130_852,1130,852,215,2024,10,4,41.61101,2.26932,109,6.73,14,17,24.11772758384668,26,14,72762.0,,,72762.0,1.0,24420.0,10.666666666666666,0.0,19.2,10.0,28.2
1131_846,1131,846,1,2024,11,70,47.44961,14.78088,678,6.82,14,2,24.629705681040384,9,5,65111.0,65637.0,64719.0,64719.0,2.0,22091.5,2.6666666666666665,1.0,146.5,2.0,230.8
1131_857,1131,857,1,2024,11,70,47.44961,14.78088,678,6.82,14,7,23.23340177960301,5,5,63539.0,64656.0,64915.0,63539.0,2.0,22417.5,4.666666666666667,0.0,89.0,6.0,271.5
1131_848,1131,848,3,2024,11,70,47.44961,14.78088,678,6.82,14,16,28.27104722792608,40,5,64920.0,,,64920.0,2.0,21870.5,14.666666666666666,0.0,2.1,17.0,2.0
1131_858,1131,858,3,2024,11,70,47.44961,14.78088,678,6.82,14,19,23.49623545516769,0,5,64155.0,,,64155.0,2.0,22745.5,18.33333333333333,0.0,0.0,21.0,2.0
1131_832,1131,832,6,2024,11,70,47.44961,14.78088,678,6.82,14,4,29.828884325804243,37,14,65879.0,66042.0,65344.0,65344.0,2.0,21803.5,8.333333333333334,3.0,115.7,4.0,267.1
1131_844,1131,844,6,2024,11,70,47.44961,14.78088,678,6.82,14,6,26.704996577686515,30,14,66641.0,63765.0,66122.0,63765.0,2.0,21134.0,8.333333333333334,6.0,143.6,3.0,297.5
1131_815,1131,815,9,2024,11,70,47.44961,14.78088,678,6.82,14,8,34.42573579739904,29,2,64289.0,64490.0,64373.0,64289.0,3.0,21976.0,14.666666666666666,6.0,109.3,5.0,339.2
1131_830,1131,830,9,2024,11,70,47.44961,14.78088,678,6.82,14,1,26.748802190280628,16,2,66962.0,65600.0,65276.0,65276.0,2.0,22652.5,2.6666666666666665,61.0,220.0,1.0,345.7
1131_822,1131,822,15,2024,11,70,47.44961,14.78088,678,6.82,14,18,34.83915126625599,18,23,64109.0,,,64109.0,2.0,22653.5,14.0,10.0,0.0,20.0,0.0
1131_855,1131,855,15,2024,11,70,47.44961,14.78088,678,6.82,14,20,25.086926762491444,12,23,66751.0,,,66751.0,2.0,23296.0,14.666666666666666,0.0,0.0,19.0,0.0
1131_4,1131,4,117,2024,11,70,47.44961,14.78088,678,6.82,14,15,42.92128678986995,37,5,67204.0,66732.0,,66732.0,2.0,22211.5,9.666666666666666,32.0,41.3,9.0,58.7
1131_840,1131,840,117,2024,11,70,47.44961,14.78088,678,6.82,14,17,25.67008898015058,10,5,65076.0,,,65076.0,2.0,22878.5,11.666666666666666,0.0,17.2,11.0,58.9
1131_1,1131,1,131,2024,11,70,47.44961,14.78088,678,6.82,14,5,39.47707049965777,9,10,65142.0,66576.0,65841.0,65142.0,2.0,21625.0,4.666666666666667,103.0,71.8,8.0,155.5
1131_847,1131,847,131,2024,11,70,47.44961,14.78088,678,6.82,14,3,26.3709787816564,9,10,67442.0,63923.0,64494.0,63923.0,2.0,23756.5,4.0,1.0,79.8,7.0,199.1
1131_807,1131,807,210,2024,11,70,47.44961,14.78088,678,6.82,14,9,36.865160848733744,20,0,63853.0,66296.0,67297.0,63853.0,2.0,23593.5,13.666666666666666,0.0,6.0,14.0,6.9
1131_825,1131,825,210,2024,11,70,47.44961,14.78088,678,6.82,14,12,31.734428473648187,15,0,65153.0,64284.0,,64284.0,2.0,26870.5,16.333333333333332,0.0,1.0,18.0,18.6
1131_839,1131,839,214,2024,11,70,47.44961,14.78088,678,6.82,14,10,27.78370978781657,19,9,65059.0,63434.0,66057.0,63434.0,2.0,21091.0,12.333333333333334,1.0,3.0,16.0,8.0
1131_842,1131,842,214,2024,11,70,47.44961,14.78088,678,6.82,14,13,28.39425051334702,19,9,67021.0,63455.0,,63455.0,2.0,23469.5,9.333333333333334,1.0,4.9,15.0,9.2
1131_817,1131,817,215,2024,11,70,47.44961,14.78088,678,6.82,14,11,34.997946611909654,5,14,64391.0,65302.0,,64391.0,2.0,22161.0,11.666666666666666,8.0,9.0,12.0,28.2
1131_852,1131,852,215,2024,11,70,47.44961,14.78088,678,6.82,14,14,24.136892539356605,26,14,65908.0,63625.0,,63625.0,3.0,21995.33333333333,13.666666666666666,0.0,18.8,10.0,30.8
1132_846,1132,846,1,2024,12,9,52.13126,-1.01516,153,4.81,12,3,24.648870636550303,9,5,92512.0,87687.0,86748.0,86748.0,2.0,21187.0,8.0,1.0,156.8,2.0,271.5
1132_857,1132,857,1,2024,12,9,52.13126,-1.01516,153,4.81,12,5,23.252566735112936,5,5,91756.0,86353.0,87928.0,86353.0,2.0,20924.0,4.666666666666667,0.0,110.0,6.0,290.6
1132_848,1132,848,3,2024,12,9,52.13126,-1.01516,153,4.81,12,9,28.290212183436,40,5,93152.0,84443.0,88913.0,84443.0,2.0,21583.0,16.666666666666668,0.0,2.1,18.0,2.0
1132_858,1132,858,3,2024,12,9,52.13126,-1.01516,153,4.81,12,12,23.515400410677618,0,5,93139.0,87564.0,,87564.0,3.0,25618.0,19.666666666666668,0.0,0.0,21.0,4.1
1132_832,1132,832,6,2024,12,9,52.13126,-1.01516,153,4.81,12,7,29.848049281314168,37,14,89471.0,84458.0,84142.0,84142.0,2.0,21740.0,8.333333333333334,3.0,135.4,4.0,297.5
1132_844,1132,844,6,2024,12,9,52.13126,-1.01516,153,4.81,12,11,26.72416153319644,30,14,89165.0,87726.0,,87726.0,4.0,23882.75,11.666666666666666,6.0,150.1,3.0,308.2
1132_815,1132,815,9,2024,12,9,52.13126,-1.01516,153,4.81,12,0,34.444900752908964,29,2,98729.0,,,98729.0,2.0,24196.0,11.0,6.0,119.6,5.0,345.7
1132_830,1132,830,9,2024,12,9,52.13126,-1.01516,153,4.81,12,4,26.76796714579056,16,2,90017.0,85705.0,83761.0,83761.0,3.0,23886.33333333333,2.333333333333333,61.0,230.9,1.0,371.7
1132_822,1132,822,15,2024,12,9,52.13126,-1.01516,153,4.81,12,16,34.85831622176591,18,23,91808.0,,,91808.0,2.0,22108.0,15.0,10.0,0.0,20.0,0.0
1132_855,1132,855,15,2024,12,9,52.13126,-1.01516,153,4.81,12,14,25.10609171800137,12,23,89406.0,85856.0,,85856.0,2.0,21999.5,15.0,0.0,0.0,19.0,0.0
1132_4,1132,4,117,2024,12,9,52.13126,-1.01516,153,4.81,12,10,42.94045174537988,37,5,90661.0,84405.0,85831.0,84405.0,3.0,26414.0,12.0,32.0,41.6,9.0,58.9
1132_840,1132,840,117,2024,12,9,52.13126,-1.01516,153,4.81,12,8,25.689253935660503,10,5,91252.0,88933.0,86975.0,86975.0,2.0,20747.5,11.333333333333334,0.0,16.7,11.0,66.8
1132_1,1132,1,131,2024,12,9,52.13126,-1.01516,153,4.81,12,2,39.49623545516769,9,10,89179.0,85437.0,86887.0,85437.0,2.0,24481.5,3.6666666666666665,103.0,85.0,8.0,199.1
1132_847,1132,847,131,2024,12,9,52.13126,-1.01516,153,4.81,12,1,26.390143737166323,9,10,89167.0,84902.0,87660.0,84902.0,2.0,22274.0,2.6666666666666665,2.0,107.8,7.0,218.4
1132_807,1132,807,210,2024,12,9,52.13126,-1.01516,153,4.81,12,6,36.88432580424367,20,0,94336.0,86689.0,84945.0,84945.0,2.0,21924.5,9.333333333333334,0.0,14.4,12.0,18.6
1132_825,1132,825,210,2024,12,9,52.13126,-1.01516,153,4.81,12,17,31.753593429158112,15,0,90356.0,,,90356.0,2.0,21806.0,12.333333333333334,0.0,5.1,16.0,27.5
1132_839,1132,839,214,2024,12,9,52.13126,-1.01516,153,4.81,12,18,27.802874743326488,19,9,92555.0,,,92555.0,2.0,22133.0,10.666666666666666,1.0,3.0,17.0,9.2
1132_842,1132,842,214,2024,12,9,52.13126,-1.01516,153,4.81,12,19,28.413415468856947,19,9,99134.0,,,99134.0,2.0,21835.5,9.333333333333334,1.0,6.1,15.0,8.9
1132_817,1132,817,215,2024,12,9,52.13126,-1.01516,153,4.81,12,15,35.017111567419576,5,14,90601.0,88000.0,,88000.0,2.0,21531.5,10.666666666666666,8.0,11.1,13.0,30.8
1132_852,1132,852,215,2024,12,9,52.13126,-1.01516,153,4.81,12,13,24.15605749486653,26,14,92303.0,88437.0,,88437.0,2.0,21723.0,15.666666666666666,0.0,18.9,10.0,31.3
1133_846,1133,846,1,2024,13,11,47.3508,19.27508,264,6.21,18,1,24.68720054757016,9,5,76644.0,75068.0,77213.0,75068.0,2.0,29205.5,8.333333333333334,1.0,170.7,2.0,290.6
1133_857,1133,857,1,2024,13,11,47.3508,19.27508,264,6.21,18,2,23.290896646132783,5,5,78023.0,77800.0,77313.0,77313.0,2.0,29511.0,4.333333333333333,0.0,125.0,5.0,340.8
1133_848,1133,848,3,2024,13,11,47.3508,19.27508,264,6.21,18,13,28.32854209445585,40,5,77829.0,74229.0,,74229.0,2.0,32634.5,14.0,0.0,4.1,17.0,4.1
1133_858,1133,858,3,2024,13,11,47.3508,19.27508,264,6.21,18,14,23.55373032169747,0,5,77707.0,76440.0,,76440.0,2.0,30982.0,16.666666666666668,0.0,0.0,20.0,3.9
1133_832,1133,832,6,2024,13,11,47.3508,19.27508,264,6.21,18,4,29.88637919233402,37,14,78091.0,74591.0,75859.0,74591.0,3.0,28299.666666666668,4.666666666666667,3.0,145.8,4.0,308.2
1133_844,1133,844,6,2024,13,11,47.3508,19.27508,264,6.21,18,6,26.76249144421629,30,14,79749.0,77546.0,77087.0,77087.0,3.0,29728.33333333333,10.0,6.0,148.8,3.0,315.6
1133_815,1133,815,9,2024,13,11,47.3508,19.27508,264,6.21,18,16,34.483230663928815,29,2,76866.0,,,76866.0,4.0,29251.5,10.666666666666666,6.0,116.7,6.0,371.7
1133_830,1133,830,9,2024,13,11,47.3508,19.27508,264,6.21,18,3,26.806297056810404,16,2,78488.0,73960.0,73683.0,73683.0,2.0,28624.5,2.6666666666666665,61.0,260.7,1.0,380.2
1133_822,1133,822,15,2024,13,11,47.3508,19.27508,264,6.21,18,12,34.89664613278576,18,23,75225.0,74315.0,,74315.0,2.0,30912.5,15.666666666666666,10.0,0.0,21.0,0.0
1133_855,1133,855,15,2024,13,11,47.3508,19.27508,264,6.21,18,18,25.144421629021217,12,23,76503.0,,,76503.0,4.0,29814.0,16.0,0.0,0.0,19.0,0.0
